time,ask,bid,ask_volume,bid_volume
2015-01-01 00:03:09.892000,1.21049,1.21043,750000,1500000
2015-01-01 00:03:10.166000,1.21049,1.21037,2250000,1500000
2015-01-01 00:03:13.209000,1.21049,1.21043,750000,750000
2015-01-01 00:03:13.259000,1.21055,1.21043,1500000,1500000
2015-01-01 00:03:13.490000,1.21055,1.21045,750000,750000
2015-01-01 00:03:13.541000,1.21063,1.21045,750000,750000
2015-01-01 00:03:13.641000,1.21063,1.21048,750000,100000
2015-01-01 00:03:14.915000,1.21064,1.21048,750000,100000
2015-01-01 00:03:15.541000,1.21065,1.21047,750000,750000
2015-01-01 00:03:20.228000,1.21065,1.21049,750000,100000
2015-01-01 00:03:43.772000,1.21063,1.21049,750000,100000
2015-01-01 00:04:04.036000,1.21064,1.21045,1000000,1120000
2015-01-01 00:04:19.012000,1.21062,1.21046,1000000,1070000
2015-01-01 00:04:23.564000,1.21059,1.21044,1000000,1870000
2015-01-01 00:04:24.069000,1.21058,1.21045,1530000,1570000
2015-01-01 00:04:26.531000,1.21064,1.21056,2470000,1000000
2015-01-01 00:04:26.582000,1.21069,1.21056,1500000,2250000
2015-01-01 00:04:36.872000,1.21062,1.21052,2500000,1870000
2015-01-01 00:04:36.922000,1.21056,1.21045,1000000,1070000
2015-01-01 00:04:36.973000,1.21055,1.21045,1000000,1070000
2015-01-01 00:04:37.024000,1.2105,1.21038,1500000,1500000
2015-01-01 00:04:37.075000,1.2105,1.21043,1500000,1000000
2015-01-01 00:04:37.637000,1.2105,1.21044,1500000,1000000
2015-01-01 00:04:38.314000,1.2105,1.21043,2250000,1000000
2015-01-01 00:04:38.619000,1.21054,1.21045,750000,1570000
2015-01-01 00:04:38.771000,1.21062,1.21045,1500000,1570000
2015-01-01 00:04:42.457000,1.21063,1.21057,1000000,1000000
2015-01-01 00:04:42.508000,1.21069,1.21057,1500000,1500000
2015-01-01 00:04:43.050000,1.21069,1.21059,1000000,1000000
2015-01-01 00:04:43.102000,1.21071,1.21059,1500000,1500000
2015-01-01 00:04:43.391000,1.21064,1.21059,1000000,1000000
2015-01-01 00:04:43.442000,1.21064,1.21054,1000000,1500000
2015-01-01 00:04:44.698000,1.21066,1.21054,2250000,1500000
2015-01-01 00:04:44.799000,1.21056,1.21051,1000000,1000000
2015-01-01 00:04:44.850000,1.21056,1.21044,1500000,1500000
2015-01-01 00:04:53.308000,1.21056,1.21048,1000000,1000000
2015-01-01 00:04:53.359000,1.21058,1.21048,1000000,1500000
2015-01-01 00:04:55.420000,1.21054,1.21048,1000000,1500000
2015-01-01 00:04:55.521000,1.21054,1.21043,1000000,1500000
2015-01-01 00:04:58.527000,1.2106,1.21048,1500000,1500000
2015-01-01 00:04:58.578000,1.21059,1.21053,1000000,1000000
2015-01-01 00:04:59.539000,1.21059,1.21048,1000000,2250000
2015-01-01 00:04:59.640000,1.21055,1.21048,1000000,1000000
2015-01-01 00:04:59.741000,1.21055,1.21043,2250000,1500000
2015-01-01 00:05:00.081000,1.2105,1.21043,1000000,1000000
2015-01-01 00:05:00.132000,1.2105,1.21038,1500000,1500000
2015-01-01 00:05:10.048000,1.21049,1.21038,1000000,1500000
2015-01-01 00:05:13.019000,1.21048,1.21038,1000000,1000000
2015-01-01 00:05:13.070000,1.21048,1.21036,1500000,1500000
2015-01-01 00:05:13.120000,1.21045,1.21036,1000000,1000000
2015-01-01 00:05:13.171000,1.21045,1.21034,1500000,1000000
2015-01-01 00:05:13.272000,1.21047,1.21035,1500000,2250000
2015-01-01 00:05:22.613000,1.21046,1.21037,1000000,1000000
2015-01-01 00:05:35.972000,1.21046,1.21039,1000000,1000000
2015-01-01 00:05:36.022000,1.21048,1.21039,1500000,1500000
2015-01-01 00:05:39.676000,1.21046,1.21039,1000000,1000000
2015-01-01 00:05:39.727000,1.21046,1.21037,1500000,1500000
2015-01-01 00:06:01.240000,1.21045,1.21037,1000000,1500000
2015-01-01 00:06:20.026000,1.21045,1.21038,1000000,1000000
2015-01-01 00:06:24.780000,1.21046,1.21038,1000000,1500000
2015-01-01 00:06:40.748000,1.21046,1.21039,1000000,1000000
2015-01-01 00:06:47.018000,1.21046,1.21042,1000000,1000000
2015-01-01 00:06:52.737000,1.21046,1.21041,1500000,1000000
2015-01-01 00:07:12.909000,1.21045,1.21041,1500000,1000000
2015-01-01 00:07:33.035000,1.21046,1.21041,2250000,1000000
2015-01-01 00:07:56.580000,1.21046,1.21037,2250000,1500000
2015-01-01 00:08:28.195000,1.21046,1.21041,1500000,1000000
2015-01-01 00:08:30.696000,1.21046,1.21037,1500000,1500000
2015-01-01 00:08:33.033000,1.21047,1.21032,1000000,1000000
2015-01-01 00:08:46.799000,1.21047,1.21033,1000000,1000000
2015-01-01 00:08:47.254000,1.21045,1.21034,1000000,1000000
2015-01-01 00:08:47.893000,1.21044,1.21035,1000000,1000000
2015-01-01 00:09:27.978000,1.21043,1.21035,1000000,1000000
2015-01-01 00:09:28.566000,1.21043,1.21034,1500000,1500000
2015-01-01 00:09:46.401000,1.21039,1.21034,1000000,1000000
2015-01-01 00:09:46.454000,1.21037,1.21032,1500000,1500000
2015-01-01 00:09:51.235000,1.21035,1.21032,1000000,1000000
2015-01-01 00:09:51.286000,1.21034,1.2103,1500000,1500000
2015-01-01 00:10:11.981000,1.21035,1.21031,1500000,1500000
2015-01-01 00:10:19.384000,1.21033,1.21028,1500000,1000000
2015-01-01 00:10:19.487000,1.21035,1.21031,1500000,1500000
2015-01-01 00:10:19.846000,1.21035,1.21033,1000000,1000000
2015-01-01 00:10:19.896000,1.21037,1.21033,1500000,1500000
2015-01-01 00:10:40,1.21037,1.21034,1000000,1000000
2015-01-01 00:10:40.508000,1.21038,1.21034,1000000,1000000
2015-01-01 00:11:01.022000,1.21037,1.21033,1000000,1500000
2015-01-01 00:11:20.967000,1.21037,1.21034,1000000,1000000
2015-01-01 00:11:21.474000,1.21038,1.21034,1500000,1500000
2015-01-01 00:11:23.619000,1.21035,1.21034,1000000,1000000
2015-01-01 00:11:23.670000,1.21035,1.21031,1500000,1500000
2015-01-01 00:11:35.188000,1.21033,1.21031,1000000,1000000
2015-01-01 00:11:35.239000,1.21033,1.21029,1500000,1500000
2015-01-01 00:11:35.289000,1.21032,1.21029,1000000,1000000
2015-01-01 00:11:35.341000,1.21031,1.21027,1500000,2250000
2015-01-01 00:11:35.392000,1.21029,1.21027,1000000,1000000
2015-01-01 00:11:35.443000,1.21029,1.21025,1500000,1500000
2015-01-01 00:11:35.497000,1.21029,1.21028,1000000,1000000
2015-01-01 00:11:35.548000,1.21032,1.21028,1000000,1000000
2015-01-01 00:11:35.799000,1.21033,1.21031,1000000,1000000
2015-01-01 00:11:35.850000,1.21035,1.21031,1500000,1500000
2015-01-01 00:11:39.027000,1.21032,1.21031,1000000,1000000
2015-01-01 00:11:39.078000,1.21032,1.21028,1500000,1500000
2015-01-01 00:11:39.129000,1.2103,1.21028,1000000,1000000
2015-01-01 00:11:39.180000,1.2103,1.21026,1500000,1500000
2015-01-01 00:11:39.231000,1.2103,1.21028,1000000,1000000
2015-01-01 00:11:39.281000,1.21033,1.21029,1000000,1000000
2015-01-01 00:11:39.534000,1.21033,1.21032,1000000,1000000
2015-01-01 00:11:39.585000,1.21036,1.21032,1500000,1500000
2015-01-01 00:11:49.844000,1.21039,1.21037,1120000,1000000
2015-01-01 00:11:49.895000,1.21039,1.21037,1000000,1000000
2015-01-01 00:11:50.097000,1.21051,1.21037,1000000,1500000
2015-01-01 00:11:51.034000,1.21049,1.21037,1000000,1500000
2015-01-01 00:11:56.058000,1.21046,1.21038,1000000,1000000
2015-01-01 00:11:56.361000,1.21046,1.21044,1000000,1000000
2015-01-01 00:11:56.413000,1.21048,1.21044,1500000,1500000
2015-01-01 00:11:56.974000,1.21046,1.21034,1500000,1500000
2015-01-01 00:11:57.227000,1.21046,1.21031,1500000,1500000
2015-01-01 00:11:57.430000,1.21045,1.21036,1000000,1000000
2015-01-01 00:11:57.581000,1.21046,1.2103,1500000,1500000
2015-01-01 00:11:57.633000,1.21045,1.21036,1000000,1000000
2015-01-01 00:11:57.784000,1.21046,1.2103,1500000,1500000
2015-01-01 00:11:57.986000,1.21046,1.21032,1500000,1000000
2015-01-01 00:11:58.289000,1.21045,1.21036,1500000,1500000
2015-01-01 00:12:08.336000,1.21046,1.21034,1500000,1500000
2015-01-01 00:12:08.438000,1.21045,1.21029,1120000,1000000
2015-01-01 00:12:08.539000,1.21045,1.21026,1870000,1500000
2015-01-01 00:12:08.640000,1.21045,1.21032,2620000,1000000
2015-01-01 00:12:08.994000,1.21046,1.21028,2250000,2250000
2015-01-01 00:12:09.255000,1.21045,1.21036,1120000,1000000
2015-01-01 00:12:21.200000,1.21048,1.21036,1000000,1500000
2015-01-01 00:12:21.252000,1.21051,1.21036,1500000,1500000
2015-01-01 00:12:21.360000,1.21051,1.2104,1500000,1000000
2015-01-01 00:12:21.663000,1.21057,1.21053,1500000,1500000
2015-01-01 00:12:22.212000,1.21054,1.21052,1000000,1000000
2015-01-01 00:12:22.264000,1.21054,1.21047,1500000,1000000
2015-01-01 00:12:22.366000,1.21054,1.21047,1500000,2170000
2015-01-01 00:12:22.719000,1.21057,1.21053,1500000,1500000
2015-01-01 00:12:27.714000,1.21055,1.21052,1000000,1500000
2015-01-01 00:12:27.868000,1.21054,1.21039,1500000,1500000
2015-01-01 00:12:42.936000,1.21054,1.2104,1000000,1000000
2015-01-01 00:12:43.513000,1.21053,1.21041,1500000,1500000
2015-01-01 00:12:53.236000,1.21051,1.21041,1000000,1000000
2015-01-01 00:12:53.286000,1.21051,1.21039,1500000,1500000
2015-01-01 00:13:13.939000,1.21051,1.2104,1000000,1000000
2015-01-01 00:13:14.544000,1.21052,1.2104,1500000,1500000
2015-01-01 00:13:33.966000,1.21051,1.2104,1000000,1000000
2015-01-01 00:13:34.678000,1.21051,1.21039,1500000,1500000
2015-01-01 00:14:34.047000,1.21051,1.21035,1000000,1420000
2015-01-01 00:14:35.944000,1.21051,1.21035,1500000,3100000
2015-01-01 00:14:36.450000,1.2105,1.21035,1000000,4220000
2015-01-01 00:14:50.399000,1.21048,1.21038,1000000,1000000
2015-01-01 00:14:50.450000,1.21048,1.21036,1500000,1500000
2015-01-01 00:14:52.477000,1.21048,1.21039,1000000,1000000
2015-01-01 00:14:52.528000,1.21057,1.21055,1000000,1120000
2015-01-01 00:14:52.580000,1.21064,1.2106,1000000,1370000
2015-01-01 00:14:52.682000,1.21073,1.21064,1000000,1310000
2015-01-01 00:14:52.783000,1.21079,1.21064,1500000,1620000
2015-01-01 00:14:52.986000,1.21069,1.21061,1000000,1120000
2015-01-01 00:14:53.087000,1.21064,1.21058,1050000,1000000
2015-01-01 00:14:53.189000,1.21059,1.21054,1500000,1000000
2015-01-01 00:14:53.291000,1.21057,1.21053,1000000,1000000
2015-01-01 00:14:53.342000,1.21056,1.21046,1500000,1190000
2015-01-01 00:14:53.596000,1.21056,1.21044,1500000,1370000
2015-01-01 00:14:53.900000,1.21054,1.21038,1000000,2850000
2015-01-01 00:14:53.951000,1.21054,1.21038,1500000,1720000
2015-01-01 00:14:54.002000,1.21054,1.21038,1500000,1500000
2015-01-01 00:14:54.204000,1.21052,1.21038,1000000,1000000
2015-01-01 00:14:54.255000,1.21052,1.21035,1500000,2060000
2015-01-01 00:14:58.236000,1.21052,1.21035,1500000,2060000
2015-01-01 00:15:05.156000,1.21052,1.21038,1500000,1000000
2015-01-01 00:15:05.459000,1.21056,1.21041,1500000,1540000
2015-01-01 00:15:06.145000,1.21063,1.21062,1500000,1000000
2015-01-01 00:15:06.196000,1.21076,1.21072,1500000,1000000
2015-01-01 00:15:06.247000,1.21076,1.21073,1500000,1000000
2015-01-01 00:15:06.298000,1.21078,1.21073,1500000,1500000
2015-01-01 00:15:06.703000,1.21082,1.21073,1500000,1500000
2015-01-01 00:15:26.966000,1.21081,1.21073,1000000,1000000
2015-01-01 00:15:27.496000,1.21081,1.21072,1500000,1500000
2015-01-01 00:15:31.151000,1.21079,1.21072,1000000,2250000
2015-01-01 00:15:31.454000,1.21062,1.21056,1000000,1000000
2015-01-01 00:15:31.878000,1.21054,1.21046,1500000,1430000
2015-01-01 00:15:33.333000,1.21054,1.21042,1500000,1390000
2015-01-01 00:15:46.552000,1.21054,1.21041,1500000,1500000
2015-01-01 00:15:46.653000,1.21052,1.21041,1000000,1000000
2015-01-01 00:15:47.177000,1.21052,1.21039,1500000,1870000
2015-01-01 00:15:47.379000,1.21051,1.21036,1500000,1190000
2015-01-01 00:15:48.317000,1.21051,1.21035,1500000,2810000
2015-01-01 00:15:50.518000,1.21051,1.21035,1500000,2810000
2015-01-01 00:15:51.010000,1.21051,1.21035,1500000,2440000
2015-01-01 00:15:51.313000,1.21053,1.21039,1500000,1560000
2015-01-01 00:15:53.023000,1.21053,1.21035,1500000,2290000
2015-01-01 00:15:53.124000,1.21053,1.21037,1000000,1190000
2015-01-01 00:15:53.175000,1.21051,1.21035,1500000,2060000
2015-01-01 00:15:53.327000,1.21051,1.21035,1500000,1870000
2015-01-01 00:15:53.994000,1.2105,1.21033,1500000,2860000
2015-01-01 00:15:54.642000,1.2105,1.21033,1500000,2860000
2015-01-01 00:15:55.147000,1.2105,1.21033,1500000,2860000
2015-01-01 00:15:55.905000,1.2105,1.21033,1500000,2860000
2015-01-01 00:15:58.219000,1.2105,1.21033,1500000,2480000
2015-01-01 00:16:00.116000,1.2105,1.21033,1500000,2480000
2015-01-01 00:16:01.148000,1.2105,1.21033,1500000,2480000
2015-01-01 00:16:03.260000,1.2105,1.21033,1500000,2860000
2015-01-01 00:16:04.273000,1.2105,1.21033,1500000,2060000
2015-01-01 00:16:04.880000,1.2105,1.21033,1500000,2060000
2015-01-01 00:16:05.359000,1.2105,1.21042,1500000,1000000
2015-01-01 00:16:05.511000,1.21057,1.21047,1500000,2550000
2015-01-01 00:16:05.663000,1.21055,1.21049,1000000,1000000
2015-01-01 00:16:08.480000,1.21055,1.21047,1500000,1000000
2015-01-01 00:16:08.632000,1.21053,1.21045,1000000,2470000
2015-01-01 00:16:08.733000,1.2105,1.21038,1000000,1000000
2015-01-01 00:16:08.784000,1.21048,1.21034,1000000,1560000
2015-01-01 00:16:10.581000,1.21048,1.21032,1500000,3710000
2015-01-01 00:16:11.114000,1.21048,1.21032,1500000,3340000
2015-01-01 00:16:11.709000,1.21048,1.21032,1500000,3710000
2015-01-01 00:16:17.779000,1.21039,1.21032,1370000,2400000
2015-01-01 00:16:17.832000,1.21038,1.21032,2250000,1200000
2015-01-01 00:16:18.138000,1.21038,1.21035,1000000,1000000
2015-01-01 00:16:18.240000,1.21044,1.21032,1500000,2060000
2015-01-01 00:16:18.341000,1.21046,1.21032,1500000,2060000
2015-01-01 00:16:23.753000,1.21046,1.21032,1500000,1690000
2015-01-01 00:16:23.804000,1.21038,1.21032,1000000,1500000
2015-01-01 00:16:26.932000,1.21037,1.21032,1000000,1370000
2015-01-01 00:16:27.033000,1.21036,1.2103,1500000,1870000
2015-01-01 00:16:27.135000,1.2104,1.21035,1500000,1250000
2015-01-01 00:16:27.236000,1.21044,1.21035,1500000,1250000
2015-01-01 00:16:27.337000,1.21046,1.21035,1000000,1250000
2015-01-01 00:16:27.794000,1.21038,1.21033,1000000,1000000
2015-01-01 00:16:27.846000,1.21036,1.21033,1500000,1000000
2015-01-01 00:16:27.998000,1.21034,1.21031,1500000,1000000
2015-01-01 00:16:28.584000,1.21031,1.21025,1000000,1500000
2015-01-01 00:16:28.787000,1.21033,1.21023,2620000,1500000
2015-01-01 00:16:28.838000,1.21033,1.21023,2250000,1500000
2015-01-01 00:16:29.040000,1.21033,1.21025,1500000,1000000
2015-01-01 00:16:29.372000,1.21033,1.21027,1000000,2250000
2015-01-01 00:16:31.124000,1.21036,1.21027,1000000,2250000
2015-01-01 00:16:31.174000,1.21033,1.21027,1000000,1000000
2015-01-01 00:16:31.225000,1.21032,1.21022,1000000,1500000
2015-01-01 00:16:31.631000,1.21032,1.21025,2250000,1000000
2015-01-01 00:16:32.013000,1.21034,1.21028,1000000,1500000
2015-01-01 00:16:33.936000,1.21034,1.21033,1000000,1000000
2015-01-01 00:16:33.987000,1.21038,1.21033,1000000,1000000
2015-01-01 00:16:34.038000,1.21043,1.21033,1000000,1000000
2015-01-01 00:16:34.139000,1.21044,1.2103,1000000,1000000
2015-01-01 00:16:34.190000,1.21042,1.2103,1000000,1000000
2015-01-01 00:16:34.520000,1.21032,1.21024,1000000,1500000
2015-01-01 00:16:39.031000,1.21033,1.21024,1000000,1500000
2015-01-01 00:16:45.979000,1.21031,1.21024,1000000,1500000
2015-01-01 00:16:52.250000,1.21031,1.21022,1000000,1000000
2015-01-01 00:17:01.101000,1.2103,1.21022,1000000,1000000
2015-01-01 00:17:02.479000,1.21022,1.21019,1500000,1000000
2015-01-01 00:17:02.582000,1.21008,1.21006,1500000,1000000
2015-01-01 00:17:02.683000,1.21019,1.21014,1000000,1000000
2015-01-01 00:17:02.936000,1.21015,1.21006,2100000,1000000
2015-01-01 00:17:02.987000,1.21018,1.21012,1120000,370000
2015-01-01 00:17:03.240000,1.21026,1.21019,1000000,1000000
2015-01-01 00:17:03.291000,1.21029,1.21019,2250000,1500000
2015-01-01 00:17:03.695000,1.21028,1.21014,1500000,1500000
2015-01-01 00:17:03.746000,1.21026,1.21015,1000000,1000000
2015-01-01 00:17:06.574000,1.21018,1.21015,1500000,1000000
2015-01-01 00:17:06.625000,1.21018,1.2101,2250000,1500000
2015-01-01 00:17:06.879000,1.21018,1.21008,2250000,3000000
2015-01-01 00:17:08.859000,1.21018,1.21009,2250000,1000000
2015-01-01 00:17:09.062000,1.21013,1.21009,1000000,1000000
2015-01-01 00:17:09.163000,1.21013,1.21005,1000000,1000000
2015-01-01 00:17:09.214000,1.21013,1.21003,1000000,1000000
2015-01-01 00:17:11.410000,1.21013,1.21003,1000000,1370000
2015-01-01 00:17:12.179000,1.21013,1.21007,1000000,1370000
2015-01-01 00:17:12.332000,1.21018,1.2101,2250000,2620000
2015-01-01 00:17:12.383000,1.21018,1.2101,2250000,2620000
2015-01-01 00:17:12.585000,1.21018,1.21012,2250000,1000000
2015-01-01 00:17:12.686000,1.21014,1.21012,1000000,1000000
2015-01-01 00:17:13.211000,1.21013,1.2101,1500000,1870000
2015-01-01 00:17:21.087000,1.21013,1.2101,1500000,1500000
2015-01-01 00:17:21.189000,1.21013,1.21003,1500000,1870000
2015-01-01 00:17:29.438000,1.21013,1.21003,1500000,1500000
2015-01-01 00:17:30.396000,1.21013,1.21003,1500000,1530000
2015-01-01 00:17:33.112000,1.21013,1.21006,1000000,1500000
2015-01-01 00:17:33.163000,1.21016,1.21006,2250000,2250000
2015-01-01 00:17:36.915000,1.21013,1.21006,1000000,1000000
2015-01-01 00:17:36.966000,1.21013,1.21003,1500000,1530000
2015-01-01 00:17:40.114000,1.21011,1.21003,1000000,1030000
2015-01-01 00:17:40.216000,1.21011,1.21002,1000000,1000000
2015-01-01 00:17:40.721000,1.21012,1.21002,1500000,1500000
2015-01-01 00:17:41.291000,1.21012,1.21004,1000000,1000000
2015-01-01 00:17:41.342000,1.21014,1.21004,1500000,1500000
2015-01-01 00:18:21.945000,1.21014,1.21005,1000000,1000000
2015-01-01 00:18:22.454000,1.21015,1.21005,4870000,1500000
2015-01-01 00:18:39.269000,1.21013,1.21005,1000000,1000000
2015-01-01 00:18:39.319000,1.21013,1.21003,1000000,1000000
2015-01-01 00:19:39.555000,1.21015,1.21,1000000,3670000
2015-01-01 00:19:45.338000,1.21014,1.21,1000000,5850000
2015-01-01 00:19:49.180000,1.21012,1.21005,1000000,1000000
2015-01-01 00:20:19.667000,1.21012,1.21005,1370000,1000000
2015-01-01 00:20:19.719000,1.21009,1.20999,1000000,3300000
2015-01-01 00:20:19.820000,1.21011,1.21004,1500000,1500000
2015-01-01 00:20:44.740000,1.21009,1.21002,1000000,1120000
2015-01-01 00:20:53.944000,1.21009,1.21004,1000000,1000000
2015-01-01 00:20:53.995000,1.21011,1.21004,1500000,1500000
2015-01-01 00:21:29.286000,1.21011,1.21006,1000000,1000000
2015-01-01 00:21:29.337000,1.21013,1.21006,2250000,1500000
2015-01-01 00:22:10.054000,1.21012,1.21005,1500000,1500000
2015-01-01 00:22:17.264000,1.21014,1.21007,1500000,1500000
2015-01-01 00:22:38.099000,1.21013,1.21006,1500000,1500000
2015-01-01 00:22:49.274000,1.21013,1.2101,1000000,1370000
2015-01-01 00:22:49.327000,1.21018,1.21015,1670000,1870000
2015-01-01 00:22:49.378000,1.21022,1.2102,1000000,1000000
2015-01-01 00:22:49.429000,1.21025,1.2102,1000000,1500000
2015-01-01 00:22:49.480000,1.21029,1.2102,1500000,2550000
2015-01-01 00:22:49.582000,1.21037,1.21023,1000000,1000000
2015-01-01 00:22:49.683000,1.21041,1.21023,2250000,1500000
2015-01-01 00:22:49.785000,1.21036,1.21022,1500000,1250000
2015-01-01 00:22:50.089000,1.21027,1.21022,1000000,1500000
2015-01-01 00:22:50.633000,1.21026,1.21022,1000000,1500000
2015-01-01 00:22:50.785000,1.21025,1.21017,1000000,1000000
2015-01-01 00:22:51.296000,1.21023,1.21014,1000000,1500000
2015-01-01 00:22:59.509000,1.21022,1.21014,1000000,1500000
2015-01-01 00:22:59.610000,1.21022,1.21012,1000000,1500000
2015-01-01 00:23:00.118000,1.21022,1.21013,1000000,1500000
2015-01-01 00:23:03.899000,1.21022,1.21013,1000000,1870000
2015-01-01 00:23:04.404000,1.21023,1.21014,1000000,1000000
2015-01-01 00:23:06.982000,1.21022,1.21014,1000000,1000000
2015-01-01 00:23:07.535000,1.21022,1.21013,1000000,1500000
2015-01-01 00:23:12.680000,1.21022,1.21013,1000000,2060000
2015-01-01 00:23:12.782000,1.21022,1.21015,1000000,2060000
2015-01-01 00:23:15.940000,1.21022,1.21015,1000000,1690000
2015-01-01 00:23:16.142000,1.21025,1.21019,1000000,1870000
2015-01-01 00:23:16.244000,1.21024,1.21017,1000000,1690000
2015-01-01 00:23:20.525000,1.21027,1.21017,2250000,1500000
2015-01-01 00:23:25.651000,1.21028,1.21019,1500000,1500000
2015-01-01 00:23:25.955000,1.21026,1.21019,1500000,1500000
2015-01-01 00:24:07.083000,1.21027,1.2102,1500000,1500000
2015-01-01 00:24:27.844000,1.21028,1.21021,1500000,1500000
2015-01-01 00:24:43.570000,1.21031,1.21024,2250000,1500000
2015-01-01 00:24:45.541000,1.21031,1.21023,2250000,1500000
2015-01-01 00:24:46.449000,1.21031,1.21025,1000000,1500000
2015-01-01 00:24:47.216000,1.21032,1.21025,2250000,1500000
2015-01-01 00:24:47.833000,1.2103,1.21023,1000000,1000000
2015-01-01 00:24:50.258000,1.2103,1.21023,1000000,1500000
2015-01-01 00:24:50.360000,1.2103,1.21023,1000000,1120000
2015-01-01 00:24:53.822000,1.21029,1.21023,1000000,1000000
2015-01-01 00:24:53.873000,1.21029,1.21019,1000000,1000000
2015-01-01 00:24:55.483000,1.21028,1.21019,1000000,1000000
2015-01-01 00:24:55.686000,1.21028,1.21016,1000000,1500000
2015-01-01 00:24:56.571000,1.21027,1.21016,1000000,1500000
2015-01-01 00:25:00.475000,1.21027,1.21014,1000000,1500000
2015-01-01 00:25:00.953000,1.21027,1.21016,1000000,1000000
2015-01-01 00:25:01.256000,1.21031,1.21021,2250000,1500000
2015-01-01 00:25:02.085000,1.21029,1.21021,1000000,1500000
2015-01-01 00:25:02.745000,1.21029,1.2102,1500000,1000000
2015-01-01 00:25:03.622000,1.21027,1.2102,1000000,1000000
2015-01-01 00:25:03.723000,1.21029,1.21019,1000000,1000000
2015-01-01 00:25:03.976000,1.21029,1.21017,1000000,1500000
2015-01-01 00:25:05.880000,1.21029,1.21016,1000000,1500000
2015-01-01 00:25:08.276000,1.21029,1.21019,1000000,1250000
2015-01-01 00:25:09.582000,1.21029,1.21018,1000000,1500000
2015-01-01 00:25:11.198000,1.21029,1.21019,1000000,1000000
2015-01-01 00:25:11.728000,1.21029,1.2102,1000000,1000000
2015-01-01 00:25:14.157000,1.21029,1.2102,1000000,1190000
2015-01-01 00:25:14.461000,1.2103,1.21023,1000000,1500000
2015-01-01 00:25:16.365000,1.21028,1.21023,1000000,1000000
2015-01-01 00:25:16.416000,1.21028,1.21018,1000000,2550000
2015-01-01 00:25:17.041000,1.21028,1.21018,1000000,1870000
2015-01-01 00:25:29.711000,1.21028,1.2102,1000000,1250000
2015-01-01 00:25:30.117000,1.21028,1.21017,1000000,2060000
2015-01-01 00:25:32.093000,1.21028,1.21017,1000000,1870000
2015-01-01 00:25:46.490000,1.21028,1.21017,1000000,1870000
2015-01-01 00:25:53.240000,1.21029,1.21018,2250000,1050000
2015-01-01 00:25:53.290000,1.21029,1.21022,2250000,1000000
2015-01-01 00:25:54.260000,1.21029,1.21024,1500000,1000000
2015-01-01 00:25:54.362000,1.21031,1.21024,2250000,1500000
2015-01-01 00:25:54.625000,1.21029,1.21024,1000000,1500000
2015-01-01 00:25:58.185000,1.21031,1.21024,2250000,1500000
2015-01-01 00:25:58.488000,1.21029,1.21024,1000000,1500000
2015-01-01 00:25:58.792000,1.21031,1.21026,1000000,1500000
2015-01-01 00:26:02.190000,1.21031,1.21024,1500000,1000000
2015-01-01 00:26:02.241000,1.21029,1.21024,1000000,1000000
2015-01-01 00:26:03.887000,1.21029,1.21022,1500000,1000000
2015-01-01 00:26:23.991000,1.21029,1.21023,1500000,1000000
2015-01-01 00:26:45.017000,1.21029,1.21022,2250000,1500000
2015-01-01 00:27:25.966000,1.21028,1.21022,1000000,1000000
2015-01-01 00:27:26.481000,1.21028,1.21021,1000000,1000000
2015-01-01 00:27:35.400000,1.21026,1.21021,1500000,1500000
2015-01-01 00:27:41.509000,1.21028,1.21019,1000000,1000000
